id,MedHouseVal
37408,2.0883372984856905
37409,2.442936688388066
37410,1.802503503350195
37411,1.323497349385427
37412,1.1002703893010377
37413,7.335737356363417
37414,0.3433185062428663
37415,1.788205455241993
37416,1.5866953052575568
37417,3.458493438788153
37418,2.7338718816570307
37419,4.28858646542114
37420,2.847924952736591
37421,1.5805826996919166
37422,3.036065201145256
37423,2.976684213053801
37424,1.9219886746519421
37425,2.627812999495106
37426,1.8524247010284185
37427,2.6312296131665533
37428,1.7281328875542954
37429,1.2919578960374238
37430,1.5646929747030782
37431,2.453171684522289
37432,1.9825854865059185
37433,3.9338393439006154
37434,2.231853531464708
37435,1.5476008332366362
37436,2.1653891666550464
37437,2.124107558425159
37438,1.959341751483116
37439,2.110873626893664
37440,1.091950412238333
37441,2.0441237597733988
37442,2.814122047152651
37443,1.4901035736292911
37444,2.4741815239568723
37445,2.268832696153119
37446,3.1280783900147213
37447,2.2652197781222654
37448,2.8913213387035555
37449,1.6797094878677825
37450,1.7296723186658909
37451,2.716423777655116
37452,2.7596002539261377
37453,1.8065938688083492
37454,1.328073058065911
37455,2.1527858824392183
37456,1.33992333605336
37457,1.3976677949234784
37458,0.3021873060049032
37459,1.2369530671064055
37460,2.0393917401736843
37461,1.821650126810603
37462,2.756634459460834
37463,2.6764476089064786
37464,1.5890218791502875
37465,1.876821018626039
37466,1.4097605126217942
37467,1.4880687720036363
37468,4.237868648765733
37469,2.0593383584412237
37470,3.2156932021883122
37471,2.5723522219073445
37472,3.229282961161637
37473,1.7124495436624585
37474,1.0176802578167425
37475,1.2707764757609255
37476,1.53153893090267
37477,1.686772883041229
37478,1.7860236356676182
37479,2.105737063119861
37480,1.0009710595219232
37481,1.6412136840697826
37482,1.4660847896631566
37483,4.8229839168182735
37484,1.390649545059837
37485,3.343934199167194
37486,2.5116525647584282
37487,3.3895163177749197
37488,2.261589834698647
37489,1.8616427717407689
37490,1.7828629360024735
37491,1.7224267463258371
37492,2.682791522802262
37493,0.9777898674819596
37494,1.5764006542899907
37495,2.8227174877514685
37496,0.5646899939016166
37497,1.9504144417995164
37498,1.1473210323355971
37499,1.0753170624937525
37500,2.495004575702005
37501,2.7032623916734977
37502,3.517103565712709
37503,1.7160733586097408
37504,2.530881954933399
37505,2.525702403445038
37506,3.310366733572934
37507,1.7448976948552115
37508,1.7496661065247778
37509,1.8960977771606267
37510,1.641404579954802
37511,1.8410071801279173
37512,2.6543679651570216
37513,1.3237001677228548
37514,2.589628397120215
37515,2.2022847588576937
37516,2.718440992268924
37517,4.662541782553561
37518,1.9777545367187983
37519,2.2700498611837574
37520,2.200179115445259
37521,1.3063199799153011
37522,2.7151831581461465
37523,2.7593682543834177
37524,2.3976524216950708
37525,1.120259673620481
37526,1.4998351042902485
37527,3.728004032720804
37528,2.9085116570287113
37529,2.349839361835876
37530,1.8681415321503323
37531,1.6263050384882405
37532,2.0839176831025057
37533,3.888966482619047
37534,2.8026911212755934
37535,2.1881910854643465
37536,2.1401899280623766
37537,1.6203598411883178
37538,0.9815844526133191
37539,1.7089695959539526
37540,3.4437383593841773
37541,1.7845544059160972
37542,1.8400648909347694
37543,2.731597812899828
37544,1.941361765808935
37545,0.4232821410415539
37546,1.4625417784768047
37547,3.5175257135826072
37548,1.173435308671337
37549,1.9006798143560175
37550,3.914499077406795
37551,0.7010534306624905
37552,2.634209547288549
37553,2.031756787453915
37554,2.033422252183719
37555,0.7765169546761754
37556,1.070418826054663
37557,1.3702944813367353
37558,1.1605641074394413
37559,1.9242943167607365
37560,2.01025640188368
37561,3.325257089912675
37562,1.6661993468002123
37563,2.1621504745898577
37564,2.8172533876040475
37565,3.5724503725552736
37566,1.4741494296478237
37567,2.7702297216240908
37568,2.1200477938021223
37569,0.6007664813186437
37570,3.1802697679721135
37571,2.743401975153411
37572,3.9129732672903614
37573,1.6511876625081854
37574,3.981523636098885
37575,1.6629530654144062
37576,3.195214207898566
37577,1.5728819379627907
37578,1.023603779278048
37579,1.9981823966186454
37580,1.8266469399381364
37581,0.6521541221212033
37582,2.5768733499074443
37583,0.7474627385113877
37584,1.8694377089346048
37585,2.2608699677207085
37586,1.0511044200027584
37587,1.447968874638967
37588,2.2270530230195504
37589,2.4039619179804816
37590,2.0343791257748762
37591,3.0914273361118276
37592,0.9017257279744868
37593,4.374317626396646
37594,1.247242785381225
37595,0.643601783988565
37596,2.903135114162829
37597,1.5252791671540677
37598,2.4995065518110806
37599,2.3133136361974564
37600,1.825844966695776
37601,1.102662020144031
37602,1.7885556291061704
37603,2.2811690475045694
37604,1.2388365361700622
37605,1.0665573215807171
37606,2.5544097458545068
37607,2.034127726757397
37608,1.5910151942080972
37609,1.654163798388339
37610,0.8220407021664897
37611,2.357612828436366
37612,1.790044913507458
37613,1.4276750598518575
37614,1.5101433461242308
37615,1.195526547255426
37616,2.390760107819993
37617,1.8867604016658248
37618,2.048457001093688
37619,1.4688687527606774
37620,1.5904974812917274
37621,1.3003523577264886
37622,2.0496920502530642
37623,1.9621695137385586
37624,3.7566844298659205
37625,3.3672095395590276
37626,1.4004229178626204
37627,2.8303178737311896
37628,2.5432733891958677
37629,1.8415504832049763
37630,1.5313139079140612
37631,2.2108326168831383
37632,1.9221714823594453
37633,1.9201035855166353
37634,1.563277659689689
37635,2.009782365052807
37636,1.5028341597875823
37637,1.9453856116891401
37638,2.2213663923386164
37639,1.9899117263904316
37640,1.687359882830549
37641,1.342665291438152
37642,1.7855946126483815
37643,1.6241662218783546
37644,0.8938646254250102
37645,1.1691178937285898
37646,0.9517751146197284
37647,1.2421776269446738
37648,1.9661092701942238
37649,3.046557696642367
37650,1.4491219817805927
37651,3.0718018897203265
37652,2.140338085421952
37653,2.795815450539145
37654,2.8204685710720625
37655,3.0126152105320045
37656,2.0489010400943
37657,0.7446851679447448
37658,1.5075930220074127
37659,2.6563500474312747
37660,1.6338586005780371
37661,1.980618317273695
37662,2.1301481420212625
37663,1.7242991031957544
37664,0.9770479768405309
37665,1.5865267867527635
37666,2.313630961613484
37667,3.7932733001965673
37668,1.776759409231083
37669,1.7720475632525705
37670,2.284922878779099
37671,2.428915920525725
37672,1.4836413914553503
37673,1.7913846917621257
37674,2.064589313896164
37675,1.4170287328879425
37676,1.2816567483141128
37677,0.7981902441410469
37678,1.0352467733516022
37679,1.2808292868367772
37680,3.2005696870414155
37681,1.6654127317340865
37682,2.4100517526818024
37683,2.8722827357813756
37684,1.4595818510860568
37685,1.0743175363681132
37686,1.1110594634783553
37687,2.876358846407527
37688,1.4124802310545377
37689,1.3836064383351783
37690,2.9840909866785736
37691,4.628034955503132
37692,4.210727498930133
37693,1.494515860367457
37694,1.6009073578114226
37695,2.383934124130022
37696,2.0740139562694324
37697,2.56261845145103
37698,2.070427600823372
37699,1.2490914028728923
37700,0.9217701458521717
37701,2.8682411192934083
37702,5.179072410210274
37703,-0.30726955991636373
37704,1.263360546214578
37705,2.3436843682305053
37706,2.931770701107091
37707,3.0721648914456523
37708,2.2572024175655727
37709,4.628558328745058
37710,5.874191294961797
37711,2.4209048478904194
37712,3.342994398006084
37713,2.1613247340030313
37714,0.9708441819461626
37715,2.648667077849602
37716,2.2146700992442163
37717,2.351589131787321
37718,2.814287339558298
37719,2.6802647106847104
37720,2.34978550833538
37721,2.4252594116722506
37722,1.815339882585036
37723,2.357528862945017
37724,3.040194659228071
37725,2.8068746399574636
37726,1.6972224006696592
37727,5.291866178639182
37728,0.5803510937378462
37729,6.11501816397702
37730,2.128831166369757
37731,1.4505345013971862
37732,1.4132543785519047
37733,2.6543560580370027
37734,2.2431685277813926
37735,0.8880516000391196
37736,4.3922327620784145
37737,1.4093195155280185
37738,1.7640853403845682
37739,1.0576573312879844
37740,1.8238728964024702
37741,1.6180149989586
37742,2.1839978507609956
37743,1.7499279032486967
37744,1.264824031868791
37745,2.5375082344600486
37746,1.5913874165281499
37747,2.6456563811014604
37748,1.0071137819864973
37749,1.0619879544815234
37750,1.456585995045792
37751,3.064459419777407
37752,0.9700395256395353
37753,3.752299393102099
37754,2.2502811427187197
37755,3.358208806238089
37756,1.645340923154393
37757,1.2388065725166157
37758,1.7777049997914531
37759,1.7440279114931911
37760,2.8559031122903846
37761,1.2781671951371436
37762,1.299750356985669
37763,1.6124704327757868
37764,5.025609750964982
37765,2.392074891647347
37766,1.541824148161325
37767,2.396125544084825
37768,2.848050504318266
37769,2.5089350651053692
37770,0.9033543235510209
37771,0.7102200075417855
37772,2.097907966329558
37773,2.6919495557399387
37774,4.084860880198299
37775,1.2557236652281318
37776,2.4415578343752173
37777,0.8251163619538815
37778,1.9395270884372522
37779,3.198236578712887
37780,1.6717837070462167
37781,2.3325108382179636
37782,2.766144564280623
37783,2.924103156069066
37784,0.8044288956690764
37785,1.611316392325584
37786,2.2640911351867032
37787,2.356396344835794
37788,2.2616728820648007
37789,3.1921367234750235
37790,2.6675633628820563
37791,3.273089980613932
37792,2.310530464737681
37793,0.8555502963252692
37794,1.83370366467868
37795,2.222555395490801
37796,1.8801135531231452
37797,2.1692060557474377
37798,3.460822912701616
37799,2.0409720642749676
37800,2.71427003990604
37801,2.4520889168420794
37802,3.260443794257071
37803,2.439932714227467
37804,1.9799892302042608
37805,1.9615943188756617
37806,2.499524253323628
37807,3.390337454756697
37808,1.3309555699975135
37809,1.8290729613366707
37810,-0.09718522487220582
37811,1.996145655408064
37812,1.583377266387906
37813,2.158389685466119
37814,1.6606885035316807
37815,2.3835669530689856
37816,2.2688374196966663
37817,1.2570798309789097
37818,2.201016245503695
37819,0.299514284165582
37820,1.775524700144274
37821,2.957334923344362
37822,2.4150046153227223
37823,2.8867001143150546
37824,1.2602270538500946
37825,2.0188422520230063
37826,1.0415737322899687
37827,1.4380346779040138
37828,2.7427224986032996
37829,2.7220116016926
37830,2.08992948731197
37831,1.9181602525085424
37832,1.7322003238169472
37833,2.93691155416046
37834,1.1427412791613847
37835,3.391170458484673
37836,2.1798986058718057
37837,1.6001721082700797
37838,0.9905249314167719
37839,2.291876113275187
37840,1.0012621358421825
37841,2.1196479108772195
37842,0.797709494057429
37843,4.161555111117536
37844,1.4922404092051664
37845,2.09862084693782
37846,1.0066248590355755
37847,1.9488174273418437
37848,3.1827066308819667
37849,2.4623497907916274
37850,2.1145919365961063
37851,1.5354402858047251
37852,2.313610484020991
37853,3.31117339537613
37854,2.1215277438193567
37855,2.859039488029296
37856,0.7886286441041577
37857,1.1857301407547496
37858,2.311972296299956
37859,2.409854636120855
37860,2.598945885904854
37861,2.327752494521107
37862,0.886514949580075
37863,2.7747880618301934
37864,2.2948813702129414
37865,0.8643356429380304
37866,1.8598143140445345
37867,2.6494862064729787
37868,2.707653532066672
37869,3.193315296598165
37870,2.3895036039269613
37871,0.980614955193758
37872,3.119691279567661
37873,1.8542908312080684
37874,1.7745892730335484
37875,1.9397195901820297
37876,2.438800858098581
37877,5.077660727097729
37878,1.9716359458243318
37879,2.2046092779371733
37880,0.7122901352320241
37881,2.2241261721490133
37882,2.1451106737652736
37883,1.6001450107879762
37884,1.7647438545225853
37885,2.741159997127056
37886,1.9168345840603678
37887,1.319606842552993
37888,1.2480498447718276
37889,2.6302664983545796
37890,1.511823541703258
37891,1.7950599658256436
37892,1.5192845566696391
37893,0.8375332614674775
37894,3.8889209790153387
37895,2.2109842457216757
37896,2.344558649096605
37897,2.0853401226359196
37898,2.6996223371741337
37899,1.8647081789995497
37900,3.7458919122042005
37901,0.7098179807512182
37902,0.6341832268690197
37903,4.005894932805269
37904,3.2019821120012395
37905,3.9550302115912856
37906,2.7680265257625933
37907,1.6735861294510173
37908,1.6214930840898774
37909,2.06881783953704
37910,2.281670669431925
37911,2.854212724325656
37912,1.6059233098093841
37913,1.9948913023822286
37914,2.7672001659364867
37915,2.015821992225135
37916,1.8611586066023378
37917,2.0851251816287117
37918,0.9170052980041348
37919,2.323753575302483
37920,7.34818288547055
37921,1.2166032841223569
37922,2.0267570388004614
37923,1.4114720544694848
37924,1.356816797714714
37925,1.2033781662888074
37926,2.1134153771837916
37927,1.1641274599483822
37928,1.0503585585086128
37929,1.5448502476006567
37930,1.47190705962727
37931,1.813369197785299
37932,2.7257091518219596
37933,1.3492671632043027
37934,3.410172066426611
37935,1.4546184810636262
37936,1.630156975361345
37937,1.119485474447508
37938,2.1296544702292124
37939,2.104287124497148
37940,1.9255030746539177
37941,3.3279686921609226
37942,1.4589549577188095
37943,1.9758950414593173
37944,2.5610333330065416
37945,2.438220324183469
37946,1.3885411830155903
37947,1.9970910072335641
37948,2.2356175980729276
37949,4.048489884560759
37950,2.097430776370814
37951,1.0794611765929005
37952,1.4360772836999445
37953,0.8144293550782251
37954,2.116084035068397
37955,1.6003749163687786
37956,0.5445370599505281
37957,1.6340297513865565
37958,2.745292665342056
37959,1.6826796373630017
37960,2.2265570358828697
37961,1.2333401291465123
37962,1.5588965070595364
37963,3.585425848451166
37964,1.354997090884531
37965,2.3029679553612326
37966,3.0756690360344336
37967,3.1704256200534005
37968,2.5859113694783673
37969,1.583215659005333
37970,1.508065093618292
37971,2.9010428773959873
37972,2.3869335996039425
37973,1.3558210201148881
37974,1.5243307435411282
37975,2.0451023233593943
37976,2.472171039275551
37977,3.021251254982623
37978,1.37998901668918
37979,1.3880910921468654
37980,1.3087646319884527
37981,0.6591438686120412
37982,2.2155274810449512
37983,2.090589632210623
37984,0.9476271549707249
37985,2.657775979519478
37986,1.7492132987253015
37987,0.018824254875603685
37988,2.88211602461881
37989,1.6871558528906263
37990,2.1976873956292025
37991,2.0562659503979432
37992,2.298373617961076
37993,1.5815047905444857
37994,0.40217122201675437
37995,1.7867638426498829
37996,2.2552456728268098
37997,2.6991370775453802
37998,1.0092447584936721
37999,2.0958313770842025
38000,1.8482725938779723
38001,3.205303213838725
38002,1.7557701830230172
38003,2.177371685144834
38004,2.251852999958338
38005,-0.014708794039243855
38006,2.3548637529985186
38007,2.27595232607478
38008,1.0754503796334731
38009,2.5565111103840152
38010,1.489019841595976
38011,0.5913604580441572
38012,1.559321197751025
38013,4.90656861080118
38014,3.364432482906892
38015,1.783202346636159
38016,1.4513762912812282
38017,2.267456439266766
38018,2.2313681521504307
38019,3.373673448797504
38020,2.006066651025023
38021,0.8658546115258048
38022,0.813821044295814
38023,2.9640792207109783
38024,3.215124092690175
38025,1.8127078108430439
38026,1.576790796846737
38027,1.8133583186634468
38028,1.4540784937895026
38029,2.739528283273806
38030,2.212273181752778
38031,2.0065531736025832
38032,0.21257933056691058
38033,1.7674250217404506
38034,2.6252024954136886
38035,0.9415860949467358
38036,0.7008943138631523
38037,2.8096625136138016
38038,1.9516269094492742
38039,1.5219376022579851
38040,1.2550329151813528
38041,1.432108443874803
38042,2.114804879165902
38043,2.0811583940385106
38044,2.7445094636862137
38045,1.1665339504413836
38046,1.8336342350493595
38047,1.4915735101621053
38048,1.6544159166403674
38049,1.9463850294734826
38050,1.7164859104702828
38051,1.5659115768743277
38052,0.693201841918416
38053,0.8898783050167083
38054,0.6649352881988477
38055,1.3847374785446576
38056,1.7013214892300326
38057,2.209307934448738
38058,1.9312564644674097
38059,2.260456888040437
38060,1.8827319204307642
38061,1.6341334723723904
38062,2.8954680580855268
38063,2.3170165419462165
38064,3.342393622567471
38065,2.7230637889960647
38066,2.383529588354193
38067,1.7469649143610297
38068,1.1129684445338626
38069,1.7050672870781511
38070,2.193145932304695
38071,1.868307029091497
38072,3.0866315022809445
38073,2.2902325552715936
38074,2.2269899078254625
38075,1.719387718588976
38076,1.8861416081576792
38077,2.419810250124307
38078,2.4184592499827673
38079,3.9796423140028594
38080,2.087787714730972
38081,2.6022510971892956
38082,2.805238948634198
38083,1.5637061079929424
38084,3.4715921729611097
38085,2.3878273919604
38086,1.2117567439629298
38087,0.4328124668436075
38088,2.2831235572278104
38089,2.4955496429315147
38090,2.6878340285860176
38091,1.4603758458841583
38092,2.104142775082522
38093,2.2411702354966536
38094,1.802739726473412
38095,2.48132581427965
38096,3.6503109480602447
38097,1.5269819289035595
38098,1.6368438938879564
38099,1.4109950704410537
38100,3.8821368831344927
38101,3.1905384597420934
38102,1.6478261295685996
38103,2.263174104342532
38104,1.9690505627841617
38105,2.017154392272559
38106,3.643956327032356
38107,2.016150727289677
38108,2.8411646549427303
38109,1.327824318572688
38110,1.8931642280204883
38111,1.9922426029732208
38112,5.170801983754366
38113,2.631223180331169
38114,3.232787748207244
38115,2.6844974056327544
38116,1.669605022698974
38117,5.471517842904632
38118,1.6893129421489874
38119,2.0995603647476315
38120,1.9725233335171666
38121,1.9443796890665723
38122,1.055893820003341
38123,3.0710325528438176
38124,1.3195232509645152
38125,1.816433826108664
38126,1.563019791589447
38127,1.40633150937483
38128,3.397039861890214
38129,1.416063211306323
38130,0.784848997265108
38131,1.3766599355182834
38132,0.48284098807503284
38133,1.270721612115004
38134,1.4106757550048812
38135,1.907833628869561
38136,1.9432502695825207
38137,2.748973567486864
38138,2.014967923027953
38139,2.7002625827594784
38140,3.3358694497319377
38141,2.61927362708456
38142,1.0620275444337892
38143,2.5998201222028925
38144,1.308548087652838
38145,1.3583369580021127
38146,2.3202724028727317
38147,1.6550823345739758
38148,1.379320823190632
38149,2.5963240205453815
38150,2.4286960988207227
38151,3.186822508184008
38152,1.3223384422429945
38153,3.8787301579939495
38154,1.819197239645952
38155,3.227677344370754
38156,1.898881548444173
38157,1.865781078728432
38158,0.6595056718494376
38159,1.3318138802425707
38160,1.2450686548132808
38161,2.3785500624424216
38162,2.1750635228619473
38163,1.338454666156835
38164,2.223735482799171
38165,2.5507112056494066
38166,2.3603456656502715
38167,0.7876369378980641
38168,0.6514197067227201
38169,2.240963878891449
38170,1.076475060667505
38171,1.3320216469530095
38172,1.7424519138135182
38173,3.9759816080815753
38174,1.5769734521464613
38175,1.598853593957486
38176,1.5735344435997902
38177,3.586009745824377
38178,2.142317265322795
38179,1.4536380719459316
38180,1.4314292580035044
38181,1.0449402941892032
38182,2.828731872065042
38183,2.4316359565524692
38184,1.112703776340389
38185,2.6411737379835216
38186,4.353952589046791
38187,2.2942955997820604
38188,0.6405515525667127
38189,0.9159696649710583
38190,2.312980691149619
38191,1.2555819366792065
38192,2.0188997924241647
38193,2.1086092887258943
38194,2.5301424543334363
38195,1.492460827666072
38196,2.199265589334381
38197,2.538749575241141
38198,4.039415086279746
38199,1.0704724084711899
38200,1.4524060518937958
38201,1.132223621168876
38202,1.9095514698131382
38203,2.375158529378311
38204,1.2294988036915484
38205,1.937723694360173
38206,2.0748282647859284
38207,2.3737501653567463
38208,2.596394769239204
38209,1.4485294671794264
38210,2.121350357639706
38211,1.2270632890612987
38212,2.2434208855238964
38213,3.177329614891434
38214,1.4527123576133292
38215,1.2695403437825235
38216,2.668452166377328
38217,3.0202658716066395
38218,0.6665741851110312
38219,1.9776467177827328
38220,1.783304326371244
38221,1.2846397313641589
38222,2.2031790137777847
38223,2.5644750565759864
38224,0.9483105305223916
38225,1.426864542576169
38226,2.216980479881748
38227,3.3356394207244975
38228,2.0741977536075993
38229,2.5460248407249395
38230,1.0758646892743258
38231,1.9806493314842442
38232,1.853631807764593
38233,2.852467520095864
38234,3.0826871981403983
38235,1.8158937437265905
38236,2.4829276064829457
38237,2.613205713160035
38238,2.199247533707151
38239,2.838737347324283
38240,3.024119771140832
38241,1.3305986281525222
38242,1.5512654157090822
38243,2.4383303921822446
38244,1.816969391796171
38245,2.053314522217086
38246,2.6732109392097456
38247,1.0981481650901586
38248,7.2419255034601235
38249,2.474969437967495
38250,3.2511185710907284
38251,0.46377878769454384
38252,2.775961823438429
38253,2.5257502624564268
38254,2.257735144780142
38255,0.8923205993502634
38256,2.021352813665011
38257,1.0618644429188748
38258,2.924149349198231
38259,1.7660092473914872
38260,1.1905086756852086
38261,2.2098854291165537
38262,1.38312606899256
38263,2.8553551888205604
38264,3.4084247621932917
38265,1.3228015351179963
38266,2.136116349343162
38267,1.3305354846512998
38268,0.43967747896714116
38269,1.7684841448570339
38270,1.9105445070717977
38271,4.08157312116483
38272,2.265176300007056
38273,4.523867495557653
38274,2.8292337267475816
38275,2.0860013604904992
38276,3.1492855315052495
38277,1.1445235750094938
38278,1.8433254685365057
38279,1.9975314326334939
38280,1.8714206429618372
38281,1.418072986509813
38282,0.18009849147434664
38283,2.713461909484465
38284,1.5584257820415033
38285,1.0242960889277697
38286,1.5791738617231061
38287,2.3072642285423726
38288,1.529263299544347
38289,1.8317365734163928
38290,3.0217083935278595
38291,1.4459434716947328
38292,1.248739449318144
38293,2.0702131236898182
38294,1.0750676510646215
38295,2.75256175219576
38296,1.357356245909351
38297,2.0285265364588767
38298,1.5221513112811351
38299,2.664959993856421
38300,1.883410447083854
38301,1.4913901324593724
38302,2.711259849376411
38303,1.629121852313986
38304,2.224963842883831
38305,2.173145381364961
38306,1.6339220531425909
38307,3.108003640178623
38308,2.07878163726199
38309,2.162244951899609
38310,1.4544820016693265
38311,3.041440354791007
38312,2.768293283332021
38313,1.7778924834456546
38314,2.94572477167101
38315,1.727409002045185
38316,1.9736264948658402
38317,2.9582162740033624
38318,1.4006274095722873
38319,2.2717523130007535
38320,1.857525090919168
38321,2.418445158412787
38322,2.821900788367614
38323,1.4408503363298095
38324,1.3174011317920176
38325,1.8975155117126832
38326,1.4569581519880401
38327,3.372245292373151
38328,2.2824792252961927
38329,2.345937810539155
38330,1.9378453605114814
38331,2.9442682588436497
38332,2.4439818346504367
38333,1.8624599495412326
38334,2.7620916431509457
38335,2.071314331886164
38336,3.2506699404464356
