id,MedHouseVal
37283,2.386145062654279
37284,3.9489522325480806
37285,2.4304337201203623
37286,2.748397848767368
37287,2.453136707301283
37288,0.7405540551707617
37289,1.2026293497673208
37290,0.8855911951712017
37291,1.8600536509570844
37292,1.7411510217332733
37293,1.2243565380514383
37294,1.663019825873178
37295,0.726243331166387
37296,0.7478553807802371
37297,0.7914007141815347
37298,1.8904692746690444
37299,2.7964497780631348
37300,1.7071240312157983
37301,2.3637406305602724
37302,0.5030366769347125
37303,3.423051570173655
37304,2.8780471489972967
37305,1.1045947444148965
37306,1.970711357632183
37307,2.2393647280819664
37308,5.12617798179582
37309,2.7906733351975532
37310,1.9940341345740364
37311,1.7489468888074526
37312,1.4614752060298883
37313,2.5748356505849017
37314,3.1154412982395883
37315,0.8159477872490299
37316,0.923158680903768
37317,3.6861355444405177
37318,2.207739335851727
37319,1.7583806004382012
37320,1.0947701800739367
37321,1.7639967926391193
37322,1.7187371906175883
37323,2.4997223967985747
37324,1.1661624987808494
37325,2.4581697240308387
37326,1.2125547905492198
37327,2.171870041572845
37328,1.5330197181727527
37329,1.333971932676576
37330,1.139206987118456
37331,2.516807090527081
37332,0.8947268020966703
37333,2.3677216205262965
37334,1.849745014850285
37335,1.8204829078377998
37336,1.6457665376850485
37337,0.7557619754051927
37338,1.7832621907830628
37339,1.2394092782675585
37340,1.782679185964156
37341,2.65123009814198
37342,2.006210473721225
37343,1.001158997752455
37344,2.132828424354358
37345,5.467650428814835
37346,1.5859709424391752
37347,1.9868309722031796
37348,1.2005300965795414
37349,1.1736319745438948
37350,1.8170703694476913
37351,2.532826809142975
37352,2.1578979288762525
37353,1.891807107462057
37354,3.1741913361661886
37355,1.5907791881509326
37356,0.8013454690044881
37357,2.7887787780313005
37358,3.8699821988365954
37359,3.3225999863128663
37360,1.0119695548477807
37361,2.682362343542934
37362,0.1935924211857838
37363,0.5693609746808193
37364,3.1906008154781915
37365,2.7508457650820333
37366,0.97757689481071
37367,1.6293201365077863
37368,1.3571464658074888
37369,1.6475639608467247
37370,1.0415371693508035
37371,0.9944965578938252
37372,0.942755455174364
37373,0.6515424114173669
37374,0.7006984368025968
37375,1.5066744467494573
37376,2.817278629825708
37377,2.501749924018867
37378,2.1020647727651607
37379,1.095067792475561
37380,0.8126239033550462
37381,0.8786385036091389
37382,0.9375366710492585
37383,3.7517764230804005
37384,2.0958525173605267
37385,2.6035478807447845
37386,1.2731781675157379
37387,1.8150653363859988
37388,3.52054867011897
37389,2.9111822690585996
37390,3.128054236742969
37391,2.767657381495326
37392,0.8064641804506465
37393,4.632559287137553
37394,3.2102341100435723
37395,1.595394696745771
37396,2.6249668402622603
37397,1.3505880521736913
37398,1.4383415834677322
37399,1.2576477864569995
37400,2.2073709949730755
37401,1.0265471982750682
37402,1.1484154147121473
37403,1.6226029853395687
37404,2.3019077511076205
37405,0.7961353859066946
37406,3.0823382924580756
37407,1.6337351777397515
37408,2.166773608997218
37409,2.1072430618443434
37410,1.5610453845561096
37411,1.3970656402574946
37412,1.241619020758563
37413,4.8818908830530034
37414,0.5875137905320003
37415,1.402571449574765
37416,1.6454456190841
37417,3.5282975586023326
37418,2.6427679389591674
37419,4.295851890324627
37420,2.8174042967281565
37421,1.4359557717050535
37422,3.720677389827628
37423,2.8170887402500426
37424,1.5476295154874435
37425,2.608487657235031
37426,1.7393854053092497
37427,2.7563486251727625
37428,1.5752639316749821
37429,0.6928145282984133
37430,1.4732478887501657
37431,3.1201154570412655
37432,1.9851870915893244
37433,4.237893291905365
37434,2.0502243474000466
37435,1.4986309695109412
37436,1.8862706272869758
37437,2.050874910259381
37438,1.951319585308255
37439,2.5576053793429594
37440,0.6423018912118437
37441,1.9916677494999107
37442,3.379637711396157
37443,1.1510258030948535
37444,2.4683510296115543
37445,2.318429144211322
37446,3.1245261240939755
37447,2.4374187885398584
37448,3.277677984243013
37449,0.9468971279545002
37450,1.6505153597989732
37451,2.7012358125259084
37452,2.796813749166077
37453,1.9023706472442399
37454,1.523548306977716
37455,1.893816091168972
37456,1.035497605502826
37457,1.0979693470848133
37458,1.0224737362211584
37459,1.2858889614777382
37460,1.9037988473720162
37461,1.3154706474756068
37462,2.9380957652769695
37463,2.7732601481155257
37464,1.6489867402641494
37465,1.5656196939981726
37466,1.1726559058110695
37467,1.5407189115445874
37468,4.320164390952769
37469,2.1493398520603506
37470,3.139513854234778
37471,2.4922709318744722
37472,3.246088676809876
37473,1.3302565836355456
37474,1.1000487685200113
37475,0.9992859813039132
37476,1.3805750819261249
37477,1.3217332720786032
37478,1.3071632539816278
37479,1.9239957997589983
37480,1.1902423290672317
37481,1.815391467703094
37482,1.2958353046721243
37483,4.595073888147837
37484,1.1854443217838195
37485,3.616656885721767
37486,2.704213424732899
37487,3.4767971353958416
37488,2.155990003156603
37489,2.045848651134463
37490,1.825451700919885
37491,1.689062681390567
37492,2.3286679769949927
37493,0.9032473761441082
37494,1.6469475108912235
37495,2.651187117391345
37496,1.1344058462177031
37497,1.6796371089304074
37498,0.9715002823588321
37499,0.9291821638495747
37500,2.532229830904157
37501,2.7323239536303987
37502,3.4097043060285444
37503,1.725314932321993
37504,2.555941468622038
37505,2.3664825585483413
37506,3.3841309143641354
37507,1.0932555905786074
37508,1.8191340494968387
37509,1.903164959430626
37510,1.0749176842481205
37511,1.690956759590307
37512,2.7161620361503225
37513,1.1136786459605617
37514,2.6520164585772505
37515,2.23161560676229
37516,1.9643340377296425
37517,4.849077916540878
37518,1.2006210278209153
37519,2.0078899550013887
37520,2.1233853343030944
37521,1.0976896846380413
37522,3.235325640682447
37523,2.9579904092971248
37524,2.580245743711444
37525,1.2695507859496473
37526,1.5505660236692478
37527,4.016537418709788
37528,2.9462608577654095
37529,2.450854115499766
37530,1.9517587012740023
37531,1.467684258377659
37532,2.251210399363643
37533,3.4935239938585596
37534,3.083761632332127
37535,2.1465872443952634
37536,2.1374566017346126
37537,1.3207192412229745
37538,0.9543117723287082
37539,1.5081562662709587
37540,3.593811027338333
37541,1.9237235838650975
37542,1.6044285868090924
37543,2.8145289344124222
37544,1.7640888989493533
37545,0.36241010750697455
37546,1.1896983074345968
37547,3.9282159340127976
37548,0.8638857520111429
37549,2.076609009550637
37550,3.7678109669183897
37551,0.535069617760783
37552,3.217809187897089
37553,1.7721500228500844
37554,2.111067261564159
37555,0.13241806438269066
37556,1.1689892047035784
37557,1.416577389260496
37558,1.172852252632552
37559,2.0157458225266396
37560,2.3399736477488062
37561,3.0187403202305347
37562,1.8399397257740588
37563,1.9895614479314077
37564,1.285731464928901
37565,3.7379559643582922
37566,1.4856844574303096
37567,3.0962866295593017
37568,2.3406797204602157
37569,0.6666293276411182
37570,3.4713020270462493
37571,2.777195851505013
37572,3.80039119967104
37573,1.6170452091214997
37574,3.8253282422639217
37575,1.1455188720550211
37576,3.420701915032481
37577,1.6313711066871548
37578,1.0415552676854531
37579,2.119369125467415
37580,1.7708133083666127
37581,0.42962233632906077
37582,2.5478045325812673
37583,0.5879160610520415
37584,1.5297481339841141
37585,2.364549436257562
37586,0.677835789211926
37587,1.2341524616578141
37588,2.169608605342276
37589,2.474635754586501
37590,2.095828871627262
37591,3.0871041860325334
37592,0.8044074762037212
37593,4.784337931225508
37594,1.3701185335202553
37595,0.5490937795791524
37596,2.8673450134187135
37597,1.6680871498637089
37598,2.7478861014842266
37599,2.2303743480873663
37600,1.8014984053418601
37601,0.9103490504817131
37602,1.549686863351667
37603,2.338949972016522
37604,1.349000341450136
37605,1.187460883940858
37606,2.8711113022786208
37607,1.9076561448504918
37608,1.580969604338378
37609,1.1687629130617267
37610,1.074476934343906
37611,2.286923188497312
37612,1.7565736414073712
37613,1.4663292039562634
37614,1.5485957032835387
37615,0.9813413173265388
37616,2.052856524125403
37617,1.394707138991123
37618,2.1172050950836194
37619,1.6695915582654095
37620,1.2751896383881984
37621,1.6606222478829267
37622,2.047035866572955
37623,1.4706294014353603
37624,4.640170530769836
37625,3.10291577811617
37626,1.4453312121511885
37627,3.2313024439010007
37628,2.4381753286128003
37629,1.5840636642223274
37630,1.797292792317748
37631,2.2116402935158703
37632,2.032938634499459
37633,1.9358792568087182
37634,1.593544329076451
37635,1.6428298554097012
37636,1.4074285717702253
37637,1.9387522549798462
37638,2.1067246004125053
37639,1.8904824417678583
37640,1.5144071519680153
37641,1.2943541444491302
37642,1.923545821186437
37643,1.361437176269689
37644,1.1193064280241884
37645,1.2615016624453403
37646,0.6988359373521575
37647,1.114417793463602
37648,2.0907342500807573
37649,3.015555683906058
37650,1.4409582089937203
37651,2.857609128404107
37652,2.3030662428015063
37653,2.813619547305251
37654,2.8426581311756394
37655,2.3884556916323447
37656,2.3200690372094357
37657,0.5863560551174913
37658,1.6801133775719563
37659,2.625038882687761
37660,1.5388016942789164
37661,1.7646814699160132
37662,2.222685597130905
37663,1.9108699225656096
37664,1.1174018807784876
37665,1.6363393599904583
37666,2.1405073292451675
37667,2.674380307376893
37668,1.672620796576112
37669,2.097318802426173
37670,2.3219255246969652
37671,2.4584512562467324
37672,1.6126890949378634
37673,1.7809293277397131
37674,2.1134151512852526
37675,1.2675733119506987
37676,0.9576420946081754
37677,0.7544790993352564
37678,1.1778270581652492
37679,1.2500367947092315
37680,3.2854939352380654
37681,1.41612961292806
37682,2.4407801285434374
37683,3.0228524907424372
37684,1.4845844958950494
37685,1.0627962497951984
37686,1.0968273296038262
37687,3.406722367667669
37688,1.4679082023502588
37689,1.1836418160433482
37690,2.9992156217799533
37691,4.7397592498412
37692,4.140046932161795
37693,1.6695146584295912
37694,1.5167174646979902
37695,2.7643793882556764
37696,1.9204719161971866
37697,2.5599601880341396
37698,2.3996769910793745
37699,1.2789414835761903
37700,0.9428266116166952
37701,3.2412983239981514
37702,4.418525385515181
37703,0.9593318108323956
37704,1.1234700982437005
37705,2.495161668153173
37706,3.3971150134298256
37707,3.1551691545296876
37708,1.6260613646153104
37709,4.97771185889917
37710,5.325951835862583
37711,2.2723541981583395
37712,3.489152784063563
37713,2.319949183395096
37714,1.1820432721794276
37715,2.666636747314101
37716,2.139454492141823
37717,2.2318234631752603
37718,2.8493260752698006
37719,2.657230314611624
37720,2.392808605844351
37721,2.915562906274687
37722,1.8629473640566516
37723,2.739745659403269
37724,2.769131303426761
37725,2.615090859598382
37726,1.6472379736301122
37727,4.634944033812687
37728,0.8736204164240036
37729,5.703974167685232
37730,1.4174154437657762
37731,1.234301238597908
37732,1.2983944546979416
37733,2.919867706122133
37734,2.3410008373489006
37735,0.8950257737764531
37736,4.481424045185747
37737,1.3996333792912878
37738,1.308904601728912
37739,1.289078451813765
37740,1.8372551972037598
37741,1.7339729272992912
37742,2.3479302649864735
37743,1.6501486795662004
37744,1.332554342104089
37745,3.0694046145846556
37746,1.4549918693516304
37747,2.550131019807367
37748,0.8888724218376893
37749,1.015751004496181
37750,1.1921750427161442
37751,3.269286895762164
37752,1.0865135753248012
37753,3.7930382214845935
37754,2.3284401091812867
37755,3.718133616404046
37756,1.3372218961444275
37757,1.2180860550420505
37758,1.6055418650978481
37759,1.4080091963347314
37760,3.11963432330613
37761,1.046753126680997
37762,0.2101150635252509
37763,1.7245900351946801
37764,5.299748157385011
37765,1.9622177805799765
37766,1.090673751205344
37767,2.475708371995367
37768,2.7112214789178495
37769,2.3823666267826553
37770,0.6925316284318797
37771,0.6329667281396496
37772,2.0058861251614246
37773,2.9744634774128684
37774,4.554277110833723
37775,1.1294713901978213
37776,2.7569194451995855
37777,0.8430442780907725
37778,1.8932569559864731
37779,3.611679039596055
37780,1.675506952736967
37781,2.2212300850347333
37782,3.3288814083112044
37783,3.0336018420935034
37784,0.7476928837231753
37785,1.915449619177565
37786,2.554508587017523
37787,2.1393742572380887
37788,2.0047583517682455
37789,3.2026828697683527
37790,3.0271849683184655
37791,4.084230991922411
37792,2.515951867949525
37793,0.7575821746723932
37794,1.9873715996833994
37795,2.5583919206495125
37796,1.83001477625821
37797,1.9287908969631644
37798,3.6719900158397962
37799,2.22548820972861
37800,3.214776626575457
37801,2.7092978960686764
37802,3.6604966270737833
37803,2.832571455674298
37804,2.180148890031944
37805,2.166334854346843
37806,2.449017310248408
37807,3.371499705200236
37808,1.223858351928783
37809,1.6913554165206932
37810,0.3537598671167643
37811,1.7361439268555046
37812,1.5407506308974206
37813,2.4827267773727044
37814,1.5898699786861954
37815,2.361723826355032
37816,2.359857279262741
37817,1.2615331523797266
37818,2.367142818404986
37819,0.4740463020278156
37820,1.4289698155278643
37821,3.1768873770135144
37822,2.3188874168151017
37823,2.8213217739244385
37824,0.9193664838470141
37825,2.0690701231400226
37826,0.7722598105665526
37827,1.4610354695804233
37828,2.567463986634124
37829,2.6681482501802947
37830,2.332204508533664
37831,1.8808373270528307
37832,1.6393659936244944
37833,3.17790474053092
37834,1.1283017500989843
37835,3.32674654963094
37836,1.827909677216823
37837,1.5164618347363614
37838,0.8769872875605671
37839,2.600741909520906
37840,1.189017546287161
37841,2.396174088882688
37842,0.773839723377705
37843,4.657384636821632
37844,1.3285867788733299
37845,2.209538672075027
37846,0.8874431110544236
37847,2.188541887294164
37848,2.761473765216209
37849,2.824966202544701
37850,1.7920791907981766
37851,0.9690138604585457
37852,2.6599354165119564
37853,3.568423292940892
37854,2.1647339840271513
37855,2.7940709824966916
37856,0.3125579041368667
37857,1.0202400628846817
37858,2.354417104245968
37859,2.255391298002806
37860,3.002145487976975
37861,2.377016734924112
37862,0.8432417402591739
37863,2.8745345832967786
37864,1.7427909923309244
37865,1.0476079651632233
37866,2.0041491022577276
37867,2.3800697090899945
37868,2.5166064986092067
37869,3.3021928905818214
37870,2.513910766142345
37871,0.8821869752904945
37872,2.8149354484662865
37873,1.447783758078799
37874,1.351929754015373
37875,2.003417051642316
37876,2.4220600695746555
37877,5.019498462214713
37878,1.9363194261999013
37879,2.860620930044334
37880,0.9533185522089411
37881,2.2730859978672697
37882,2.3137078135930693
37883,1.4015781634977458
37884,1.683223983862078
37885,3.222390440975161
37886,1.678852469630229
37887,1.1784343476858794
37888,1.1736228959448027
37889,2.733215992223762
37890,1.4582155036186037
37891,2.064268601818952
37892,1.4883559551317092
37893,0.9055130660142368
37894,4.234084540991262
37895,2.218608833366659
37896,2.541781318564958
37897,2.0763769409503396
37898,3.0684366436818635
37899,2.025932431482147
37900,3.7698991521790077
37901,0.5640827381161984
37902,0.8141815397196979
37903,4.396639942776545
37904,2.8267743792609537
37905,4.434107283237154
37906,2.61738881420294
37907,1.513525828703223
37908,1.7326457075616446
37909,2.362610040674852
37910,2.6258659611350907
37911,3.003990910141013
37912,1.196747440526181
37913,1.9475463381997002
37914,2.538822896527904
37915,1.8917294874217987
37916,1.4323176910379232
37917,2.179947761836175
37918,1.0363547557763866
37919,2.5253179513258175
37920,5.5579265731939955
37921,1.223628574367197
37922,2.0465478925221987
37923,1.1788000940956636
37924,1.0434575764586214
37925,1.3172488485042493
37926,2.0601953118713254
37927,0.9489830898045568
37928,0.995769233651572
37929,1.376154474430578
37930,1.2630710876401992
37931,2.1161742431173707
37932,2.797057886324012
37933,1.217788300076819
37934,3.622212709151441
37935,1.5047887862223206
37936,1.9391016753529868
37937,0.7722198514371712
37938,1.5272763883817788
37939,2.117383785173004
37940,2.2823864309333715
37941,3.4856132044082813
37942,1.2432874875788542
37943,2.210037108824338
37944,2.411661103479233
37945,2.7337887396044778
37946,1.2625311627712108
37947,1.9112467201778713
37948,2.2074405421119963
37949,3.6301032393436827
37950,2.0226752220954864
37951,1.2228051349520541
37952,1.3652258810559772
37953,0.8434588717877887
37954,2.329915034626822
37955,1.737065068441808
37956,0.6408895014819649
37957,1.6984667016718618
37958,2.842443124621653
37959,1.2352076720795395
37960,2.137531588784583
37961,1.3756574149367111
37962,1.2884529603365706
37963,3.8930515605635208
37964,1.1719801236335599
37965,2.4858572363372957
37966,2.7747664539994474
37967,2.847475459133051
37968,2.7254925076147742
37969,1.610166466491421
37970,1.304691789840959
37971,2.6317628852475394
37972,2.766165738668377
37973,1.180595301702894
37974,1.503549224996675
37975,2.12799350497356
37976,1.7189285554357383
37977,2.958904257794373
37978,1.388972505584789
37979,1.4395374295780385
37980,1.0755948242610032
37981,0.5430416432657665
37982,2.4883583148887283
37983,2.54857760986728
37984,0.9621352232215941
37985,2.770047095583962
37986,0.6663240495004885
37987,0.6076187217228721
37988,2.926729945969555
37989,1.2105705644176226
37990,2.534393004402645
37991,1.909438529901422
37992,2.115306529041476
37993,1.5419796100908911
37994,0.21191667353645016
37995,1.3298633182463675
37996,2.530124925125506
37997,2.9399985137386153
37998,0.7031360291728248
37999,2.2332328992991677
38000,1.8473563734833789
38001,3.584684324888485
38002,1.5491722850087513
38003,2.2448459441166335
38004,2.2898209413051944
38005,-0.250232912403348
38006,2.7824864930772435
38007,2.3789250139721503
38008,1.048127035860233
38009,2.7014292152500587
38010,1.589456479358276
38011,1.1603500461679062
38012,1.4065760600379917
38013,4.516608278035491
38014,3.1872300188021825
38015,1.6706392202119105
38016,1.4731735154772423
38017,2.355489440683172
38018,1.8593110015677325
38019,3.7640364128779566
38020,1.7397004970734713
38021,0.881612856507104
38022,0.8211507577067323
38023,2.9077654474012746
38024,3.8557203954074026
38025,1.809559248523442
38026,1.2282090856502066
38027,1.60703036265258
38028,1.4843751593807184
38029,2.6721044913673637
38030,2.3476429436425406
38031,2.203967218448625
38032,0.7873116421929041
38033,1.6670101971600388
38034,2.4140720081057054
38035,1.0044183376261486
38036,0.4911423065075269
38037,2.8435318916965855
38038,1.8933382170695268
38039,1.5156243165767904
38040,1.2636389219578206
38041,1.3280044943525837
38042,2.1185755223842193
38043,2.0225647699644895
38044,2.9049865671561577
38045,0.9301147649383807
38046,1.6669781247663167
38047,1.6506286729688782
38048,1.789474531381245
38049,1.8542634337793231
38050,1.6011280102933227
38051,1.3734156253276382
38052,0.750703465069904
38053,-0.521940826265606
38054,0.6985036729531089
38055,1.2265635777103086
38056,1.6873952693338339
38057,2.4359488281549346
38058,1.9035773542615715
38059,2.3993588411011046
38060,1.9479314856555874
38061,1.7221723239901792
38062,3.132053648940442
38063,2.0854030601634292
38064,3.5147564436374523
38065,3.061594007040867
38066,2.430738718619935
38067,1.8030494828482517
38068,1.0240565909592902
38069,1.7052860799794871
38070,2.3908882344902054
38071,2.080926109673328
38072,3.126998051609263
38073,2.402379708204961
38074,1.6192861409783603
38075,2.054071492360549
38076,1.2385872430336065
38077,2.4453748157165762
38078,2.0962391466372736
38079,4.616039241513164
38080,1.9651924154022566
38081,2.7951036562191973
38082,2.5730906392047075
38083,1.631060353501212
38084,3.5476566493683066
38085,2.371943782076599
38086,0.9074408243310756
38087,0.6913155922782579
38088,2.271118161295803
38089,2.194909309569553
38090,2.616528541297299
38091,1.0639844797303653
38092,2.000873820039587
38093,2.674009040591173
38094,1.9833451352561298
38095,2.373120804535361
38096,4.046353213600966
38097,1.202330281358556
38098,1.5441479426722253
38099,1.4165797273691965
38100,4.073677618988981
38101,3.616572875920511
38102,1.9183251084319437
38103,1.9638482531260877
38104,1.8329812505664336
38105,2.0265593554550065
38106,3.0978890315515883
38107,2.1893760493673966
38108,2.652572588461794
38109,1.387653139059708
38110,2.173454356072938
38111,2.062025217304253
38112,4.9378382710559094
38113,2.9160513482895425
38114,2.9482087543238578
38115,2.700536623050155
38116,1.5109897107662675
38117,4.533494440595035
38118,1.8566962920527885
38119,1.9666867391760405
38120,1.7976851250185462
38121,2.149712847624471
38122,1.0348169290105602
38123,3.180650224257761
38124,1.0156055646288848
38125,1.823114292716852
38126,0.9114720969641752
38127,1.0735752184565825
38128,3.259200748842929
38129,1.4237639889570204
38130,0.6044416368177963
38131,1.4168593002847416
38132,0.32851525482183774
38133,0.8203565752985753
38134,1.3993283053940786
38135,1.6784028652475769
38136,1.499204016304759
38137,2.7631094497956212
38138,2.164621734284779
38139,2.620658534767898
38140,3.322784804925945
38141,2.4410885748832527
38142,1.0870801417667337
38143,2.6599365530047123
38144,1.7434336081260398
38145,0.9642757952010612
38146,2.032498143257044
38147,1.5561439649938649
38148,1.2717952468255618
38149,2.817277261191947
38150,2.8039896729009115
38151,3.158866524320544
38152,0.8939750792090848
38153,3.8375262526097202
38154,2.030160567613393
38155,3.364405536098417
38156,1.7050411994991208
38157,1.9340357129818244
38158,0.9441054434722531
38159,1.0363736821889802
38160,1.4474463289391508
38161,2.176212555751931
38162,1.3512248193812155
38163,1.1833746478326788
38164,2.0632377800364736
38165,2.764894678215782
38166,2.4270799025256906
38167,0.9605567224729157
38168,0.41860138160848237
38169,2.0865725988679458
38170,1.0483306378220476
38171,1.2800242121817291
38172,1.1701099224906102
38173,3.8552277562740045
38174,1.9907949810446155
38175,1.4417992911352826
38176,1.4877123829853502
38177,3.4816879083582393
38178,2.4887677170592752
38179,1.5840320792508749
38180,1.6131108066396678
38181,1.028627953031318
38182,2.767541303597966
38183,2.2401797100094143
38184,1.1309533359908386
38185,2.5036328626506474
38186,5.214260424915324
38187,2.8115716755013267
38188,0.8516475084991697
38189,0.9469654879780336
38190,1.9441714330215376
38191,1.2787361664621244
38192,1.600493587186918
38193,2.087240660290661
38194,2.5422584678926796
38195,1.6888621124925862
38196,2.078402736765767
38197,2.4788160192791224
38198,3.997395872610795
38199,0.9033495175966806
38200,1.685924845608966
38201,1.4739636686717716
38202,1.9228591682888805
38203,2.3135437185405863
38204,1.3707529747689478
38205,2.2566049354076796
38206,2.123025014488732
38207,2.164696856698697
38208,2.6890013353162345
38209,1.463696770845246
38210,1.930368488236482
38211,0.7354803352872352
38212,2.083611776400346
38213,3.185677879831175
38214,1.350618793713295
38215,1.3319558280483648
38216,2.3657894616526676
38217,3.406642517796598
38218,0.6875805731985736
38219,2.1677060388164904
38220,1.5524455873313343
38221,1.230914210491619
38222,1.947569419906955
38223,2.716989824542864
38224,0.7148268503947435
38225,1.08435927792506
38226,2.025404664298918
38227,3.5012320721965295
38228,2.2781419503342164
38229,2.326484245111388
38230,1.014883383834018
38231,2.0541786340943418
38232,1.725542524075891
38233,3.443257613385228
38234,3.6457021179886198
38235,1.4986588848083642
38236,2.8096116837618723
38237,2.5932737584465713
38238,2.3836275743290685
38239,2.9898873366790752
38240,3.2858236943915387
38241,1.3161840688355113
38242,1.4082818410216476
38243,1.9414785922512152
38244,1.8942337867070762
38245,1.9526724555627624
38246,2.3745855407683223
38247,0.877510769777146
38248,4.226120911810227
38249,2.356261137034764
38250,3.3972243015577988
38251,0.855793707701423
38252,2.7422245575272655
38253,2.2456338726510126
38254,2.096021351092446
38255,0.8801232321066124
38256,1.9715861773910746
38257,1.0418965922683725
38258,3.3009926722957346
38259,1.7688814495465124
38260,1.252121915453003
38261,1.8352142558067328
38262,1.1068451837657989
38263,2.8144267940165975
38264,3.6821528612749432
38265,1.3671391692235346
38266,2.1160677879305183
38267,1.2172230819845566
38268,0.7371408828978048
38269,1.641821392839205
38270,1.860138038824715
38271,4.420203404866086
38272,1.8915550237733214
38273,4.649172261555009
38274,2.9288060238958593
38275,2.0631425142536415
38276,3.293824994636381
38277,1.2239245867037454
38278,1.9554578012940595
38279,1.8604858453145283
38280,1.763657680462856
38281,1.6596970477708055
38282,0.6094507946423704
38283,3.0548995673631794
38284,1.6393897593685125
38285,0.7849078683608184
38286,1.5349976110880732
38287,2.3521631969938994
38288,1.4841118689272577
38289,1.7502894821974877
38290,3.3934700789721575
38291,1.5021275587846645
38292,1.0194668972659429
38293,1.924341147600046
38294,0.8375316474666761
38295,2.8364152181327142
38296,0.373890161433863
38297,2.116547168537167
38298,1.4121981672353456
38299,2.6056473618268683
38300,1.932141418998924
38301,1.4516322071599035
38302,3.07037599321896
38303,1.6534434084614134
38304,2.1271458470545213
38305,2.1753140725163576
38306,1.3757696172358465
38307,3.247167211586344
38308,1.8310415092606291
38309,2.5332652505284727
38310,1.1873437787389918
38311,2.965412381598199
38312,2.8041417250525456
38313,1.685375578450362
38314,2.9322334981902145
38315,1.5790291769395708
38316,1.8469238924282791
38317,2.948450814788984
38318,1.5110109981812627
38319,2.0333428783087584
38320,1.9360141985434183
38321,2.9054083750967123
38322,2.7736368840469083
38323,1.2013836955865145
38324,0.7597815172672142
38325,1.7705784611968483
38326,1.267844271206613
38327,3.3663046669169745
38328,2.378690932011594
38329,2.4511291017466874
38330,1.8037831558360296
38331,3.2654597009092754
38332,2.459243227691573
38333,1.6267645407004352
38334,2.697926769034538
